timestamp,voltage,current,power,speed,distance_km,latitude,longitude,energy_Wh,status,t_ms,total_energy_wh,efficiency_km_per_kwh,consumption_wh_per_km
2026-01-22T11:46:27.581Z,51.850,2.891,149.876,17.530,1.3380,25.488800,51.459927,9.766512,7,432300,9.653,213.003,4.695
2026-01-22T11:46:27.888Z,52.026,2.677,139.281,18.940,1.3390,25.488762,51.459942,9.771870,7,432450,9.658,213.349,4.687
2026-01-22T11:46:27.888Z,51.981,3.297,171.400,19.680,1.3400,25.488762,51.459942,9.777339,7,432600,9.664,213.228,4.690
2026-01-22T11:46:28.198Z,51.775,3.011,155.911,19.680,1.3400,25.488762,51.459942,9.782620,7,432750,9.669,213.112,4.692
2026-01-22T11:46:28.198Z,51.974,2.705,140.598,17.660,1.3410,25.488762,51.459942,9.788014,7,432901,9.674,212.993,4.695
2026-01-22T11:46:28.504Z,52.036,2.394,124.598,19.000,1.3420,25.488762,51.459942,9.793130,7,433051,9.679,212.880,4.697
2026-01-22T11:46:28.504Z,52.028,2.310,120.165,19.720,1.3430,25.488762,51.459942,9.798109,7,433201,9.684,212.771,4.700
2026-01-22T11:46:28.718Z,51.965,2.325,120.797,19.720,1.3430,25.488762,51.459942,9.802947,7,433352,9.689,212.665,4.702
2026-01-22T11:46:29.020Z,52.049,2.490,129.610,17.680,1.3440,25.488716,51.459946,9.808222,7,433502,9.695,213.078,4.693
2026-01-22T11:46:29.020Z,52.059,2.279,118.667,19.020,1.3450,25.488716,51.459946,9.813214,7,433652,9.699,212.969,4.696
2026-01-22T11:46:29.319Z,51.910,2.714,140.882,19.720,1.3460,25.488716,51.459946,9.818174,7,433803,9.704,212.860,4.698
2026-01-22T11:46:29.320Z,51.991,2.947,153.238,19.720,1.3460,25.488716,51.459946,9.823190,7,433953,9.709,212.750,4.700
2026-01-22T11:46:29.320Z,51.989,3.181,165.404,17.690,1.3470,25.488716,51.459946,9.828201,7,434104,9.714,212.640,4.703
2026-01-22T11:46:29.634Z,52.081,2.687,139.962,19.020,1.3480,25.488716,51.459946,9.833332,7,434254,9.720,212.528,4.705
2026-01-22T11:46:29.634Z,51.881,2.892,150.056,19.730,1.3490,25.488667,51.459949,9.838667,7,434404,9.725,212.972,4.695
2026-01-22T11:46:29.941Z,52.083,2.376,123.735,19.730,1.3490,25.488667,51.459949,9.843184,7,434553,9.729,212.873,4.698
2026-01-22T11:46:29.941Z,51.969,2.591,134.647,20.100,1.3500,25.488667,51.459949,9.848438,7,434703,9.735,212.758,4.700
2026-01-22T11:46:31.000Z,51.780,3.222,166.813,20.300,1.3510,25.488667,51.459949,9.853947,7,434853,9.740,212.638,4.703
2026-01-22T11:46:31.000Z,51.451,4.190,215.581,18.070,1.3520,25.488667,51.459949,9.861835,7,435005,9.748,212.466,4.707
2026-01-22T11:46:31.000Z,51.594,3.833,197.742,18.070,1.3520,25.488667,51.459949,9.869681,7,435154,9.756,212.295,4.710
2026-01-22T11:46:31.000Z,51.619,3.765,194.367,19.220,1.3530,25.488667,51.459949,9.876640,7,435304,9.763,212.144,4.714
2026-01-22T11:46:31.000Z,51.545,4.190,215.978,19.830,1.3540,25.488621,51.459946,9.883665,7,435456,9.770,212.516,4.706
2026-01-22T11:46:31.000Z,51.675,3.799,196.321,20.160,1.3550,25.488621,51.459946,9.890712,7,435605,9.777,212.363,4.709
2026-01-22T11:46:31.505Z,51.669,3.413,176.345,20.160,1.3550,25.488621,51.459946,9.897123,7,435756,9.783,212.223,4.712
2026-01-22T11:46:31.505Z,51.885,3.149,163.377,20.330,1.3570,25.488621,51.459946,9.903255,7,435906,9.790,212.091,4.715
2026-01-22T11:46:31.505Z,51.768,3.357,173.769,18.090,1.3570,25.488621,51.459946,9.909560,7,436055,9.796,211.954,4.718
2026-01-22T11:46:31.678Z,51.868,2.575,133.550,18.090,1.3570,25.488621,51.459946,9.915517,7,436205,9.802,211.825,4.721
2026-01-22T11:46:31.679Z,51.921,3.285,170.565,19.230,1.3590,25.488621,51.459946,9.921397,7,436355,9.808,211.698,4.724
2026-01-22T11:46:31.986Z,51.987,3.056,158.884,19.840,1.3600,25.488573,51.459942,9.926767,7,436505,9.813,212.128,4.714
2026-01-22T11:46:31.986Z,52.055,2.134,111.106,20.160,1.3610,25.488573,51.459942,9.931931,7,436656,9.818,212.016,4.717
2026-01-22T11:46:32.409Z,51.920,2.787,144.708,20.160,1.3610,25.488573,51.459942,9.936956,7,436805,9.823,211.908,4.719
2026-01-22T11:46:32.410Z,52.065,2.523,131.355,20.330,1.3620,25.488573,51.459942,9.941789,7,436955,9.828,211.804,4.721
2026-01-22T11:46:32.410Z,51.909,2.750,142.741,20.420,1.3630,25.488573,51.459942,9.946408,7,437106,9.833,211.704,4.724
2026-01-22T11:46:32.637Z,51.989,2.719,141.366,20.470,1.3640,25.488573,51.459942,9.951523,7,437256,9.838,211.594,4.726
2026-01-22T11:46:32.910Z,51.935,2.454,127.425,20.470,1.3640,25.488525,51.459934,9.956309,7,437405,9.843,212.039,4.716
2026-01-22T11:46:32.910Z,52.196,2.407,125.644,20.490,1.3650,25.488525,51.459934,9.960786,7,437556,9.847,211.943,4.718
2026-01-22T11:46:33.211Z,52.051,2.164,112.646,20.500,1.3660,25.488525,51.459934,9.965506,7,437705,9.852,211.842,4.721
2026-01-22T11:46:33.211Z,52.022,2.354,122.472,18.200,1.3670,25.488525,51.459934,9.970093,7,437856,9.856,211.743,4.723
2026-01-22T11:46:33.545Z,52.101,2.819,146.863,18.200,1.3670,25.488525,51.459934,9.974968,7,438005,9.861,211.638,4.725
2026-01-22T11:46:33.545Z,51.975,2.679,139.259,19.290,1.3680,25.488525,51.459934,9.979463,7,438156,9.866,211.542,4.727
2026-01-22T11:46:33.902Z,52.080,2.830,147.368,19.870,1.3700,25.488525,51.459934,9.984200,7,438305,9.870,211.440,4.729
2026-01-22T11:46:33.902Z,52.020,2.509,130.509,20.180,1.3710,25.488480,51.459927,9.989003,7,438455,9.875,211.849,4.720
2026-01-22T11:46:33.902Z,52.010,2.396,124.610,20.180,1.3710,25.488480,51.459927,9.993669,7,438606,9.880,211.749,4.723
2026-01-22T11:46:34.053Z,51.988,2.522,131.100,20.340,1.3720,25.488480,51.459927,9.998141,7,438756,9.884,211.653,4.725
2026-01-22T11:46:34.350Z,52.129,2.565,133.723,20.420,1.3730,25.488480,51.459927,10.002777,7,438905,9.889,211.554,4.727
2026-01-22T11:46:34.351Z,52.013,2.517,130.903,20.470,1.3740,25.488480,51.459927,10.007394,7,439056,9.894,211.455,4.729
2026-01-22T11:46:34.675Z,52.177,2.429,126.714,20.470,1.3740,25.488480,51.459927,10.011964,7,439206,9.898,211.358,4.731
2026-01-22T11:46:34.681Z,52.119,2.124,110.721,20.490,1.3750,25.488480,51.459927,10.016212,7,439355,9.902,211.267,4.733
2026-01-22T11:46:34.975Z,52.209,1.491,77.860,20.510,1.3760,25.488432,51.459911,10.019832,7,439505,9.906,211.752,4.722
2026-01-22T11:46:34.976Z,52.144,2.051,106.972,18.200,1.3770,25.488432,51.459911,10.023670,7,439655,9.910,211.670,4.724
2026-01-22T11:46:35.319Z,52.481,1.584,83.132,18.200,1.3770,25.488432,51.459911,10.026887,7,439805,9.913,211.602,4.726
2026-01-22T11:46:35.319Z,52.668,0.820,43.174,19.290,1.3780,25.488432,51.459911,10.028566,7,439956,9.915,211.566,4.727
2026-01-22T11:46:35.579Z,52.775,0.436,23.023,19.870,1.3790,25.488432,51.459911,10.029628,7,440105,9.916,211.543,4.727
2026-01-22T11:46:35.579Z,52.764,0.623,32.859,20.180,1.3810,25.488432,51.459911,10.030433,7,440256,9.917,211.526,4.728
2026-01-22T11:46:35.882Z,52.796,0.290,15.310,20.180,1.3810,25.488386,51.459896,10.031193,7,440405,9.917,212.048,4.716
2026-01-22T11:46:35.889Z,52.813,0.341,18.025,20.340,1.3820,25.488386,51.459896,10.031826,7,440555,9.918,212.034,4.716
2026-01-22T11:46:36.204Z,52.803,0.304,16.030,20.420,1.3830,25.488386,51.459896,10.032489,7,440707,9.919,212.020,4.717
2026-01-22T11:46:36.204Z,52.844,0.266,14.034,20.470,1.3840,25.488386,51.459896,10.032962,7,440856,9.919,212.010,4.717
2026-01-22T11:46:36.449Z,52.869,0.333,17.623,20.470,1.3840,25.488386,51.459896,10.033399,7,441006,9.920,212.000,4.717
2026-01-22T11:46:36.449Z,52.877,0.136,7.203,20.490,1.3850,25.488386,51.459896,10.033790,7,441156,9.920,211.992,4.717
2026-01-22T11:46:36.707Z,52.869,0.182,9.600,18.200,1.3860,25.488386,51.459896,10.034040,7,441306,9.920,211.987,4.717
2026-01-22T11:46:36.707Z,52.894,0.128,6.792,19.290,1.3870,25.488340,51.459877,10.034264,7,441456,9.921,212.532,4.705
2026-01-22T11:46:37.108Z,52.912,0.071,3.783,19.290,1.3870,25.488340,51.459877,10.034443,7,441607,9.921,212.528,4.705
2026-01-22T11:46:37.108Z,52.912,0.070,3.712,19.870,1.3880,25.488340,51.459877,10.034582,7,441756,9.921,212.525,4.705
2026-01-22T11:46:37.316Z,52.921,0.056,2.976,20.170,1.3890,25.488340,51.459877,10.034698,7,441906,9.921,212.523,4.705
2026-01-22T11:46:37.316Z,52.916,0.071,3.742,17.980,1.3900,25.488340,51.459877,10.034822,7,442057,9.921,212.520,4.705
2026-01-22T11:46:37.620Z,52.921,0.056,2.972,17.980,1.3900,25.488340,51.459877,10.034945,7,442208,9.921,212.518,4.705
2026-01-22T11:46:37.620Z,52.920,0.070,3.731,19.180,1.3910,25.488340,51.459877,10.035063,7,442358,9.921,212.515,4.706
2026-01-22T11:46:38.236Z,52.923,0.069,3.634,19.810,1.3920,25.488298,51.459854,10.035184,7,442508,9.921,213.038,4.694
2026-01-22T11:46:38.236Z,52.921,0.072,3.805,20.140,1.3930,25.488298,51.459854,10.035316,7,442657,9.922,213.035,4.694
2026-01-22T11:46:38.236Z,52.923,0.069,3.660,20.140,1.3930,25.488298,51.459854,10.035446,7,442807,9.922,213.032,4.694
2026-01-22T11:46:38.236Z,52.923,0.071,3.765,17.960,1.3940,25.488298,51.459854,10.035573,7,442957,9.922,213.029,4.694
2026-01-22T11:46:38.552Z,52.931,0.055,2.910,19.170,1.3950,25.488298,51.459854,10.035700,7,443107,9.922,213.026,4.694
2026-01-22T11:46:38.552Z,52.927,0.071,3.753,19.800,1.3960,25.488298,51.459854,10.035834,7,443257,9.922,213.024,4.694
2026-01-22T11:46:38.852Z,52.933,0.055,2.932,19.800,1.3960,25.488258,51.459827,10.035965,7,443409,9.922,213.546,4.683
2026-01-22T11:46:38.856Z,52.931,0.071,3.739,17.740,1.3970,25.488258,51.459827,10.036096,7,443558,9.922,213.543,4.683
2026-01-22T11:46:39.056Z,52.935,0.057,3.003,19.050,1.3980,25.488258,51.459827,10.036228,7,443709,9.923,213.540,4.683
2026-01-22T11:46:39.525Z,52.931,0.071,3.780,19.740,1.4000,25.488258,51.459827,10.036360,7,443858,9.923,213.537,4.683
2026-01-22T11:46:39.525Z,52.939,0.056,2.985,19.740,1.4000,25.488258,51.459827,10.036466,7,444009,9.923,213.535,4.683
2026-01-22T11:46:39.664Z,52.933,0.068,3.606,17.700,1.4000,25.488258,51.459827,10.036589,7,444158,9.923,213.532,4.683
2026-01-22T11:46:39.664Z,52.941,0.055,2.936,19.020,1.4010,25.488258,51.459827,10.036695,7,444309,9.923,213.530,4.683
2026-01-22T11:46:40.039Z,52.936,0.069,3.665,17.220,1.4020,25.488218,51.459805,10.036826,7,444458,9.923,214.028,4.672
2026-01-22T11:46:40.039Z,52.943,0.055,2.920,17.220,1.4020,25.488218,51.459805,10.036942,7,444608,9.923,214.025,4.672
2026-01-22T11:46:40.631Z,52.935,0.080,4.212,18.770,1.4030,25.488218,51.459805,10.037072,7,444758,9.923,214.022,4.672
2026-01-22T11:46:40.631Z,52.928,0.093,4.926,19.600,1.4040,25.488218,51.459805,10.037257,7,444909,9.924,214.018,4.672
2026-01-22T11:46:40.631Z,52.900,0.182,9.614,17.600,1.4050,25.488218,51.459805,10.037539,7,445059,9.924,214.012,4.673
2026-01-22T11:46:40.631Z,52.881,0.215,11.369,17.600,1.4050,25.488218,51.459805,10.037880,7,445210,9.924,214.005,4.673
2026-01-22T11:46:40.631Z,52.871,0.285,15.072,18.970,1.4060,25.488218,51.459805,10.038329,7,445359,9.925,213.995,4.673
2026-01-22T11:46:40.914Z,52.863,0.259,13.690,17.190,1.4070,25.488180,51.459782,10.038872,7,445509,9.925,214.469,4.663
2026-01-22T11:46:40.914Z,52.883,0.283,14.983,18.760,1.4080,25.488180,51.459782,10.039541,7,445659,9.926,214.454,4.663
2026-01-22T11:46:41.381Z,52.791,0.385,20.319,18.760,1.4080,25.488180,51.459782,10.040270,7,445810,9.927,214.438,4.663
2026-01-22T11:46:41.382Z,52.812,0.289,15.261,17.040,1.4090,25.488180,51.459782,10.041074,7,445961,9.927,214.421,4.664
2026-01-22T11:46:41.406Z,52.849,0.589,31.145,18.680,1.4100,25.488180,51.459782,10.041968,7,446112,9.928,214.402,4.664
2026-01-22T11:46:41.719Z,52.787,0.277,14.617,16.990,1.4110,25.488180,51.459782,10.042817,7,446263,9.929,214.383,4.665
2026-01-22T11:46:41.719Z,52.798,0.592,31.283,16.990,1.4110,25.488142,51.459755,10.043673,7,446413,9.930,214.870,4.654
2026-01-22T11:46:42.044Z,52.841,0.352,18.621,18.650,1.4120,25.488142,51.459755,10.044586,7,446563,9.931,214.851,4.654
2026-01-22T11:46:42.112Z,52.774,0.380,20.061,16.980,1.4130,25.488142,51.459755,10.045568,7,446714,9.932,214.829,4.655
2026-01-22T11:46:42.351Z,52.798,0.558,29.438,18.640,1.4140,25.488142,51.459755,10.046653,7,446863,9.933,214.806,4.655
2026-01-22T11:46:42.351Z,52.722,0.507,26.739,18.640,1.4140,25.488142,51.459755,10.048096,7,447014,9.934,214.775,4.656
2026-01-22T11:46:42.656Z,52.493,1.122,58.922,16.970,1.4150,25.488142,51.459755,10.050528,7,447166,9.937,214.722,4.657
2026-01-22T11:46:42.656Z,52.238,1.822,95.173,18.640,1.4160,25.488142,51.459755,10.054441,7,447315,9.941,214.638,4.659
2026-01-22T11:46:42.948Z,52.107,2.256,117.570,16.970,1.4170,25.488106,51.459732,10.059031,7,447466,9.945,215.003,4.651
2026-01-22T11:46:42.948Z,51.764,3.203,165.798,16.970,1.4170,25.488106,51.459732,10.064368,7,447615,9.951,214.888,4.654
2026-01-22T11:46:43.319Z,51.854,3.327,172.527,15.860,1.4170,25.488106,51.459732,10.069915,7,447765,9.956,214.768,4.656
2026-01-22T11:46:43.319Z,51.821,3.546,183.774,18.050,1.4190,25.488106,51.459732,10.075972,7,447917,9.962,214.638,4.659
2026-01-22T11:46:43.590Z,51.978,3.246,168.710,16.580,1.4190,25.488106,51.459732,10.081446,7,448066,9.968,214.520,4.662
2026-01-22T11:46:43.591Z,51.997,2.864,148.909,16.580,1.4190,25.488106,51.459732,10.087069,7,448218,9.973,214.399,4.664
2026-01-22T11:46:43.888Z,52.000,3.018,156.913,18.430,1.4200,25.488106,51.459732,10.092261,7,448367,9.979,214.287,4.667
2026-01-22T11:46:43.888Z,51.888,2.754,142.877,16.830,1.4210,25.488070,51.459709,10.097779,7,448517,9.984,214.632,4.659
2026-01-22T11:46:44.196Z,51.950,2.567,133.364,18.570,1.4220,25.488070,51.459709,10.102891,7,448668,9.989,214.522,4.662
2026-01-22T11:46:44.197Z,51.999,2.733,142.130,18.570,1.4220,25.488070,51.459709,10.108308,7,448818,9.995,214.406,4.664
2026-01-22T11:46:44.509Z,51.883,3.081,159.855,16.920,1.4230,25.488070,51.459709,10.113813,7,448967,10.000,214.288,4.667
2026-01-22T11:46:44.509Z,51.969,3.016,156.734,18.610,1.4240,25.488070,51.459709,10.119164,7,449118,10.005,214.173,4.669
2026-01-22T11:46:44.838Z,51.658,3.773,194.912,16.950,1.4250,25.488070,51.459709,10.125938,7,449268,10.012,214.028,4.672
2026-01-22T11:46:44.838Z,51.652,2.863,147.888,16.950,1.4250,25.488031,51.459686,10.132402,7,449418,10.019,214.380,4.665
2026-01-22T11:46:45.319Z,51.654,3.497,180.611,18.630,1.4260,25.488031,51.459686,10.138553,7,449568,10.025,214.249,4.667
2026-01-22T11:46:45.319Z,51.772,3.345,173.188,16.960,1.4270,25.488031,51.459686,10.145041,7,449719,10.031,214.110,4.670
2026-01-22T11:46:45.320Z,51.658,3.691,190.667,18.640,1.4280,25.488031,51.459686,10.151360,7,449868,10.038,213.975,4.673
2026-01-22T11:46:45.320Z,51.828,2.971,153.974,18.640,1.4280,25.488031,51.459686,10.157819,7,450019,10.044,213.838,4.676
2026-01-22T11:46:45.606Z,51.772,3.166,163.930,16.960,1.4290,25.488031,51.459686,10.164206,7,450170,10.050,213.702,4.679
2026-01-22T11:46:45.606Z,51.856,2.666,138.238,18.640,1.4300,25.488031,51.459686,10.170251,7,450322,10.057,213.573,4.682
2026-01-22T11:46:45.904Z,51.785,3.033,157.051,19.520,1.4310,25.487995,51.459663,10.176497,7,450471,10.063,213.900,4.675
2026-01-22T11:46:45.904Z,51.742,3.947,204.226,19.520,1.4310,25.487995,51.459663,10.182873,7,450621,10.069,213.765,4.678
2026-01-22T11:46:46.241Z,51.424,3.502,180.111,17.550,1.4320,25.487995,51.459663,10.190047,7,450772,10.076,213.612,4.681
2026-01-22T11:46:46.242Z,51.701,3.926,202.994,18.950,1.4330,25.487995,51.459663,10.197532,7,450921,10.084,213.454,4.685
2026-01-22T11:46:46.539Z,51.396,3.956,203.334,17.170,1.4340,25.487995,51.459663,10.205328,7,451072,10.092,213.289,4.688
2026-01-22T11:46:46.539Z,51.527,4.132,212.919,17.170,1.4340,25.487995,51.459663,10.212658,7,451224,10.099,213.134,4.692
2026-01-22T11:46:47.230Z,51.576,4.313,222.426,18.750,1.4350,25.487995,51.459663,10.219985,7,451374,10.106,212.980,4.695
2026-01-22T11:46:47.230Z,51.707,3.968,205.168,17.040,1.4360,25.487957,51.459637,10.227104,7,451524,10.113,213.321,4.688
2026-01-22T11:46:47.230Z,51.417,4.050,208.260,18.680,1.4370,25.487957,51.459637,10.234571,7,451674,10.121,213.163,4.691
2026-01-22T11:46:47.447Z,51.430,3.203,164.726,18.680,1.4370,25.487957,51.459637,10.241517,7,451824,10.128,213.017,4.694
2026-01-22T11:46:47.447Z,51.620,3.276,169.084,19.540,1.4380,25.487957,51.459637,10.248560,7,451974,10.135,212.869,4.698
2026-01-22T11:46:47.447Z,51.593,3.273,168.887,17.570,1.4390,25.487957,51.459637,10.256279,7,452126,10.143,212.707,4.701
2026-01-22T11:46:48.416Z,51.453,4.000,205.807,18.960,1.4400,25.487957,51.459637,10.264211,7,452277,10.150,212.541,4.705
2026-01-22T11:46:48.416Z,51.543,3.307,170.447,18.960,1.4400,25.487919,51.459610,10.271710,7,452426,10.158,212.878,4.698
2026-01-22T11:46:48.417Z,51.601,4.326,223.234,19.690,1.4410,25.487919,51.459610,10.279242,7,452576,10.166,212.721,4.701
2026-01-22T11:46:48.417Z,51.466,4.145,213.331,17.660,1.4420,25.487919,51.459610,10.287121,7,452727,10.173,212.556,4.705
2026-01-22T11:46:48.417Z,51.136,4.085,208.910,19.010,1.4430,25.487919,51.459610,10.295777,7,452876,10.182,212.375,4.709
2026-01-22T11:46:48.417Z,51.312,4.320,221.656,19.010,1.4430,25.487919,51.459610,10.304764,7,453027,10.191,212.188,4.713
2026-01-22T11:46:49.201Z,51.078,5.549,283.414,19.720,1.4440,25.487919,51.459610,10.314658,7,453178,10.201,211.982,4.717
2026-01-22T11:46:49.202Z,51.193,5.393,276.070,20.100,1.4450,25.487919,51.459610,10.324258,7,453327,10.211,211.783,4.722
2026-01-22T11:46:49.202Z,51.063,5.516,281.641,20.300,1.4460,25.487879,51.459583,10.333882,7,453477,10.220,212.093,4.715
2026-01-22T11:46:49.202Z,51.062,5.098,260.333,20.300,1.4460,25.487879,51.459583,10.342813,7,453627,10.229,211.908,4.719
2026-01-22T11:46:49.202Z,51.116,5.736,293.199,18.060,1.4470,25.487879,51.459583,10.352649,7,453777,10.239,211.704,4.724
2026-01-22T11:46:49.202Z,51.125,5.137,262.655,19.220,1.4480,25.487879,51.459583,10.362632,7,453928,10.249,211.498,4.728
2026-01-22T11:46:49.413Z,51.015,4.499,229.516,19.830,1.4490,25.487879,51.459583,10.371590,7,454079,10.258,211.313,4.732
2026-01-22T11:46:49.705Z,50.979,4.329,220.687,19.830,1.4490,25.487879,51.459583,10.380987,7,454230,10.267,211.120,4.737
2026-01-22T11:46:49.705Z,51.121,4.389,224.391,20.160,1.4500,25.487879,51.459583,10.389737,7,454379,10.276,210.940,4.741
2026-01-22T11:46:50.023Z,51.119,4.958,253.445,20.330,1.4520,25.487837,51.459557,10.398364,7,454530,10.285,211.283,4.733
2026-01-22T11:46:50.024Z,51.121,4.933,252.203,18.090,1.4520,25.487837,51.459557,10.407222,7,454682,10.294,211.101,4.737
2026-01-22T11:46:50.308Z,51.253,4.607,236.111,18.090,1.4520,25.487837,51.459557,10.415805,7,454831,10.302,210.926,4.741
2026-01-22T11:46:50.309Z,51.384,4.243,218.036,19.230,1.4540,25.487837,51.459557,10.424407,7,454981,10.311,210.750,4.745
2026-01-22T11:46:50.650Z,51.105,5.975,305.343,19.840,1.4550,25.487837,51.459557,10.433878,7,455133,10.320,210.556,4.749
2026-01-22T11:46:50.650Z,50.951,4.952,252.312,20.160,1.4560,25.487837,51.459557,10.443858,7,455282,10.330,210.353,4.754
2026-01-22T11:46:50.929Z,51.141,5.620,287.419,20.160,1.4560,25.487793,51.459530,10.453629,7,455432,10.340,210.695,4.746
2026-01-22T11:46:50.929Z,51.028,4.588,234.138,20.330,1.4570,25.487793,51.459530,10.463075,7,455582,10.349,210.503,4.751
2026-01-22T11:46:51.728Z,50.981,4.943,251.977,20.420,1.4580,25.487793,51.459530,10.472330,7,455733,10.359,210.315,4.755
2026-01-22T11:46:51.728Z,50.975,4.737,241.475,20.470,1.4590,25.487793,51.459530,10.481387,7,455882,10.368,210.131,4.759
2026-01-22T11:46:51.728Z,51.183,4.537,232.195,20.470,1.4590,25.487793,51.459530,10.490647,7,456032,10.377,209.943,4.763
2026-01-22T11:46:51.728Z,50.923,5.335,271.684,20.490,1.4600,25.487793,51.459530,10.500058,7,456183,10.386,209.753,4.768
2026-01-22T11:46:51.728Z,51.270,4.294,220.134,20.500,1.4610,25.487793,51.459530,10.508858,7,456333,10.395,209.576,4.772
2026-01-22T11:46:52.055Z,51.160,4.277,218.824,20.510,1.4630,25.487749,51.459503,10.517817,7,456483,10.404,209.933,4.763
2026-01-22T11:46:52.055Z,51.127,3.939,201.374,20.510,1.4630,25.487749,51.459503,10.526406,7,456632,10.413,209.759,4.767
2026-01-22T11:46:52.055Z,51.178,4.159,212.835,20.520,1.4640,25.487749,51.459503,10.534927,7,456783,10.421,209.588,4.771
2026-01-22T11:46:52.395Z,51.180,4.111,210.381,20.520,1.4650,25.487749,51.459503,10.543560,7,456933,10.430,209.414,4.775
2026-01-22T11:46:52.395Z,51.202,4.082,209.018,20.520,1.4660,25.487749,51.459503,10.552775,7,457084,10.439,209.230,4.779
2026-01-22T11:46:52.678Z,50.993,5.107,260.439,20.520,1.4660,25.487749,51.459503,10.561579,7,457235,10.448,209.053,4.783
2026-01-22T11:46:52.678Z,51.167,4.474,228.903,20.520,1.4670,25.487749,51.459503,10.570352,7,457386,10.457,208.878,4.787
2026-01-22T11:46:52.989Z,51.092,4.959,253.370,20.520,1.4680,25.487703,51.459476,10.579552,7,457536,10.466,209.247,4.779
2026-01-22T11:46:52.990Z,50.786,4.783,242.893,24.650,1.4700,25.487703,51.459476,10.589568,7,457685,10.476,209.047,4.784
2026-01-22T11:46:53.280Z,50.760,5.219,264.931,24.650,1.4700,25.487703,51.459476,10.599619,7,457836,10.486,208.847,4.788
2026-01-22T11:46:53.280Z,50.966,5.175,263.728,22.710,1.4710,25.487703,51.459476,10.609226,7,457985,10.496,208.656,4.793
2026-01-22T11:46:53.596Z,51.009,4.573,233.279,21.680,1.4720,25.487703,51.459476,10.619031,7,458136,10.505,208.461,4.797
2026-01-22T11:46:53.596Z,50.833,4.509,229.183,21.130,1.4730,25.487703,51.459476,10.628748,7,458287,10.515,208.268,4.801
2026-01-22T11:46:53.922Z,51.005,5.523,281.693,21.130,1.4730,25.487658,51.459450,10.638209,7,458437,10.524,208.617,4.793
2026-01-22T11:46:53.922Z,50.862,4.730,240.556,20.840,1.4740,25.487658,51.459450,10.647277,7,458588,10.534,208.438,4.798
2026-01-22T11:46:54.438Z,50.800,4.588,233.063,20.690,1.4760,25.487658,51.459450,10.656325,7,458737,10.543,208.259,4.802
2026-01-22T11:46:54.438Z,51.154,4.597,235.161,20.610,1.4770,25.487658,51.459450,10.665442,7,458887,10.552,208.079,4.806
2026-01-22T11:46:54.439Z,51.072,5.052,257.996,20.610,1.4770,25.487658,51.459450,10.675071,7,459037,10.561,207.889,4.810
2026-01-22T11:46:54.439Z,50.927,4.707,239.711,24.690,1.4780,25.487658,51.459450,10.683879,7,459188,10.570,207.716,4.814
2026-01-22T11:46:54.721Z,50.925,5.327,271.279,22.730,1.4790,25.487658,51.459450,10.693039,7,459337,10.579,207.536,4.818
2026-01-22T11:46:54.721Z,50.806,6.207,315.353,21.690,1.4800,25.487610,51.459427,10.703565,7,459487,10.590,207.879,4.810
2026-01-22T11:46:55.125Z,50.694,6.074,307.925,21.690,1.4800,25.487610,51.459427,10.715143,7,459637,10.601,207.652,4.816
2026-01-22T11:46:55.125Z,50.581,6.154,311.276,25.110,1.4820,25.487610,51.459427,10.725905,7,459788,10.612,207.441,4.821
2026-01-22T11:46:55.334Z,50.821,5.268,267.738,22.950,1.4830,25.487610,51.459427,10.736670,7,459938,10.623,207.231,4.826
2026-01-22T11:46:55.334Z,50.831,5.090,258.753,22.950,1.4830,25.487610,51.459427,10.747462,7,460089,10.634,207.021,4.830
2026-01-22T11:46:55.653Z,50.801,5.357,272.159,21.810,1.4840,25.487610,51.459427,10.757522,7,460238,10.644,206.825,4.835
2026-01-22T11:46:55.654Z,50.987,4.943,252.047,25.160,1.4860,25.487610,51.459427,10.767467,7,460389,10.654,206.632,4.840
2026-01-22T11:46:55.955Z,51.083,4.715,240.845,22.980,1.4870,25.487562,51.459396,10.776913,7,460538,10.663,207.029,4.830
2026-01-22T11:46:55.955Z,50.812,5.146,261.494,22.980,1.4870,25.487562,51.459396,10.786033,7,460688,10.672,206.852,4.834
2026-01-22T11:46:56.254Z,51.073,4.590,234.426,21.820,1.4880,25.487562,51.459396,10.794856,7,460838,10.681,206.681,4.838
2026-01-22T11:46:56.255Z,50.917,4.498,229.018,25.170,1.4900,25.487562,51.459396,10.803594,7,460988,10.690,206.512,4.842
2026-01-22T11:46:56.563Z,50.920,4.448,226.470,22.980,1.4910,25.487562,51.459396,10.812690,7,461138,10.699,206.336,4.846
2026-01-22T11:46:56.563Z,51.175,4.028,206.110,22.980,1.4910,25.487562,51.459396,10.821227,7,461288,10.708,206.172,4.850
2026-01-22T11:46:56.886Z,50.957,5.223,266.174,21.820,1.4920,25.487513,51.459366,10.829752,7,461439,10.716,206.589,4.841
2026-01-22T11:46:56.886Z,51.309,4.309,221.076,25.170,1.4930,25.487513,51.459366,10.837949,7,461589,10.724,206.431,4.844
2026-01-22T11:46:57.087Z,51.209,4.339,222.178,22.980,1.4950,25.487513,51.459366,10.845874,7,461738,10.732,206.278,4.848
2026-01-22T11:46:57.401Z,51.301,4.840,248.318,22.980,1.4950,25.487513,51.459366,10.853725,7,461889,10.740,206.127,4.851
